Export, KERNEL32.dll
Ordinal	Address	Name
0000008D	7C82CEAA	DnsHostnameToComputerNameW
0000008E	7C832168	DosDateTimeToFileTime
0000008F	7C8627D9	DosPathToSessionPathA
00000090	7C82C1DF	DosPathToSessionPathW
00000091	7C81D4AD	DuplicateConsoleHandle
00000092	7C80DE8E	DuplicateHandle
00000093	7C80906D	EncodePointer
00000094	7C809084	EncodeSystemPointer
00000095	7C870969	EndUpdateResourceA
00000096	7C870792	EndUpdateResourceW
00000097	7C8090A1	EnterCriticalSection
00000098	7C838229	EnumCalendarInfoA
00000099	7C876769	EnumCalendarInfoExA
0000009A	7C87979D	EnumCalendarInfoExW
0000009B	7C87977A	EnumCalendarInfoW
0000009C	7C8767AA	EnumDateFormatsA
0000009D	7C8767CA	EnumDateFormatsExA
0000009E	7C8797C0	EnumDateFormatsExW
0000009F	7C8387F9	EnumDateFormatsW
000000A0	7C876808	EnumLanguageGroupLocalesA
000000A1	7C879723	EnumLanguageGroupLocalesW
000000A2	7C82DFF8	EnumResourceLanguagesA
000000A3	7C860539	EnumResourceLanguagesW
000000A4	7C860131	EnumResourceNamesA
000000A5	7C855A51	EnumResourceNamesW
000000A6	7C85FF44	EnumResourceTypesA
000000A7	7C860351	EnumResourceTypesW
000000A8	7C876847	EnumSystemCodePagesA
000000A9	7C87975F	EnumSystemCodePagesW
000000AA	7C879BF9	EnumSystemGeoID
000000AB	7C8767EA	EnumSystemLanguageGroupsA
000000AC	7C879705	EnumSystemLanguageGroupsW
000000AD	7C837CF9	EnumSystemLocalesA
000000AE	7C879744	EnumSystemLocalesW
000000AF	7C87678C	EnumTimeFormatsA
000000B0	7C8388D6	EnumTimeFormatsW
000000B1	7C876829	EnumUILanguagesA
000000B2	7C82A8C4	EnumUILanguagesW
000000B3	7C85897F	EnumerateLocalComputerNamesA
000000B4	7C8587FF	EnumerateLocalComputerNamesW
000000B5	7C86C0FB	EraseTape
000000B6	7C866771	EscapeCommFunction
000000B7	7C81CAFA	ExitProcess
000000B8	7C80C0E8	ExitThread
000000B9	7C868675	ExitVDM
000000BA	7C8329F1	ExpandEnvironmentStringsA
000000BB	7C8305E6	ExpandEnvironmentStringsW
000000BC	7C871647	ExpungeConsoleCommandHistoryA
000000BD	7C87162F	ExpungeConsoleCommandHistoryW
000000BE	7C85FAFC	ExtendVirtualBuffer
000000BF	7C861C00	FatalAppExitA
000000C0	7C861BB2	FatalAppExitW
000000C1	7C861C4E	FatalExit
000000C2	7C83064D	FileTimeToDosDateTime
000000C3	7C80E8F6	FileTimeToLocalFileTime
000000C4	7C80E87C	FileTimeToSystemTime
000000C5	7C874064	FillConsoleOutputAttribute
000000C6	7C874019	FillConsoleOutputCharacterA
000000C7	7C874040	FillConsoleOutputCharacterW
000000C8	7C830F11	FindActCtxSectionGuid
000000C9	7C86CAEF	FindActCtxSectionStringA
000000CA	7C82FD3C	FindActCtxSectionStringW
000000CB	7C830CEE	FindAtomA
000000CC	7C82F817	FindAtomW
000000CD	7C80EE67	FindClose
000000CE	7C8357ED	FindCloseChangeNotification
000000CF	7C85D3B3	FindFirstChangeNotificationA
000000D0	7C834C07	FindFirstChangeNotificationW
000000D1	7C813869	FindFirstFileA
000000D2	7C85D41A	FindFirstFileExA
000000D3	7C80EB0D	FindFirstFileExW
000000D4	7C80EF71	FindFirstFileW
000000D5	7C86B239	FindFirstVolumeA
000000D6	7C86ACF9	FindFirstVolumeMountPointA
000000D7	7C869D91	FindFirstVolumeMountPointW
000000D8	7C82D2A7	FindFirstVolumeW
000000D9	7C83212D	FindNextChangeNotification
000000DA	7C834EC9	FindNextFileA
000000DB	7C80EFCA	FindNextFileW
000000DC	7C86ABDF	FindNextVolumeA
000000DD	7C86AE29	FindNextVolumeMountPointA
000000DE	7C86A03D	FindNextVolumeMountPointW
000000DF	7C82CF93	FindNextVolumeW
000000E0	7C80BF19	FindResourceA
000000E1	7C835F90	FindResourceExA
000000E2	7C80AD18	FindResourceExW
000000E3	7C80BC5E	FindResourceW
000000E4	7C82CF58	FindVolumeClose
000000E5	7C8357ED	FindVolumeMountPointClose
000000E6	7C874B3C	FlushConsoleInputBuffer
000000E7	7C8126D1	FlushFileBuffers
000000E8	7C8355D4	FlushInstructionCache
000000E9	7C835989	FlushViewOfFile
000000EA	7C876ED1	FoldStringA
000000EB	7C87A656	FoldStringW
000000EC	7C82F790	FormatMessageA
000000ED	7C834BA7	FormatMessageW
000000EE	7C8720AD	FreeConsole
000000EF	7C81D6D7	FreeEnvironmentStringsA
000000F0	7C814B77	FreeEnvironmentStringsW
000000F1	7C80AC6E	FreeLibrary
000000F2	7C80C200	FreeLibraryAndExitThread
000000F3	7C8260AA	FreeResource
000000F4	7C85F648	FreeUserPhysicalPages
000000F5	7C834B81	FreeVirtualBuffer
000000F6	7C874A41	GenerateConsoleCtrlEvent
000000F7	7C8099A5	GetACP
000000F8	7C85C1B3	GetAtomNameA
000000F9	7C8330FF	GetAtomNameW
000000FA	7C86900B	GetBinaryType
000000FB	7C86900B	GetBinaryTypeA
000000FC	7C868BAC	GetBinaryTypeW
000000FD	7C8384F3	GetCPFileNameFromRegistry
000000FE	7C812F06	GetCPInfo
000000FF	7C877067	GetCPInfoExA
00000100	7C87B1ED	GetCPInfoExW
00000101	7C87698B	GetCalendarInfoA
00000102	7C839038	GetCalendarInfoW
00000103	7C86CB82	GetComPlusPackageInstallStatus
00000104	7C867CE9	GetCommConfig
00000105	7C86686D	GetCommMask
00000106	7C8668F6	GetCommModemStatus
00000107	7C86697F	GetCommProperties
00000108	7C866A37	GetCommState
00000109	7C822110	GetCommTimeouts
0000010A	7C812FAD	GetCommandLineA
0000010B	7C817013	GetCommandLineW
0000010C	7C85E3A1	GetCompressedFileSizeA
0000010D	7C85E279	GetCompressedFileSizeW
0000010E	7C82168C	GetComputerNameA
0000010F	7C858703	GetComputerNameExA
00000110	7C8201D9	GetComputerNameExW
00000111	7C8316B7	GetComputerNameW
00000112	7C8710D2	GetConsoleAliasA
00000113	7C87156C	GetConsoleAliasExesA
00000114	7C871272	GetConsoleAliasExesLengthA
00000115	7C871265	GetConsoleAliasExesLengthW
00000116	7C871551	GetConsoleAliasExesW
00000117	7C8710A6	GetConsoleAliasW
00000118	7C871407	GetConsoleAliasesA
00000119	7C8711D9	GetConsoleAliasesLengthA
0000011A	7C8711C1	GetConsoleAliasesLengthW
0000011B	7C8713E9	GetConsoleAliasesW
0000011C	7C8750F3	GetConsoleCP
0000011D	7C8761C3	GetConsoleCharType
0000011E	7C8719C7	GetConsoleCommandHistoryA
0000011F	7C871825	GetConsoleCommandHistoryLengthA
00000120	7C87180D	GetConsoleCommandHistoryLengthW
00000121	7C8719A9	GetConsoleCommandHistoryW
00000122	7C874581	GetConsoleCursorInfo
00000123	7C87581F	GetConsoleCursorMode
00000124	7C837C6B	GetConsoleDisplayMode
00000125	7C8747B9	GetConsoleFontInfo
00000126	7C8748E1	GetConsoleFontSize
00000127	7C872C39	GetConsoleHardwareState
00000128	7C871D1C	GetConsoleInputExeNameA
00000129	7C871AF1	GetConsoleInputExeNameW
0000012A	7C872619	GetConsoleInputWaitHandle
0000012B	7C875349	GetConsoleKeyboardLayoutNameA
0000012C	7C875361	GetConsoleKeyboardLayoutNameW
0000012D	7C81AC38	GetConsoleMode
0000012E	7C875FA7	GetConsoleNlsMode
0000012F	7C81AEAF	GetConsoleOutputCP
00000130	7C8753E5	GetConsoleProcessList
00000131	7C81B94B	GetConsoleScreenBufferInfo
00000132	7C874649	GetConsoleSelectionInfo
00000133	7C871A59	GetConsoleTitleA
00000134	7C81B75C	GetConsoleTitleW
00000135	7C875379	GetConsoleWindow
00000136	7C876B99	GetCurrencyFormatA
00000137	7C87C6EA	GetCurrencyFormatW
00000138	7C830099	GetCurrentActCtx
00000139	7C87496F	GetCurrentConsoleFont
0000013A	7C835016	GetCurrentDirectoryA
0000013B	7C80B907	GetCurrentDirectoryW
0000013C	7C80DE85	GetCurrentProcess
0000013D	7C8099B0	GetCurrentProcessId
0000013E	7C80997B	GetCurrentThread
0000013F	7C8097B8	GetCurrentThreadId
00000140	7C836206	GetDateFormatA
00000141	7C83378D	GetDateFormatW
00000142	7C867A21	GetDefaultCommConfigA
00000143	7C867929	GetDefaultCommConfigW
00000144	7C87BA61	GetDefaultSortkeySize
00000145	7C861A24	GetDevicePowerState
00000146	7C8302DD	GetDiskFreeSpaceA
00000147	7C83038B	GetDiskFreeSpaceExA
00000148	7C812893	GetDiskFreeSpaceExW
00000149	7C83019F	GetDiskFreeSpaceW
0000014A	7C85FE4F	GetDllDirectoryA
0000014B	7C85FCDF	GetDllDirectoryW
0000014C	7C8214CB	GetDriveTypeA
0000014D	7C80B360	GetDriveTypeW
0000014E	7C81CC7B	GetEnvironmentStrings
0000014F	7C81CC7B	GetEnvironmentStringsA
00000150	7C812F98	GetEnvironmentStringsW
00000151	7C814B82	GetEnvironmentVariableA
00000152	7C80F184	GetEnvironmentVariableW
00000153	7C81AB3B	GetExitCodeProcess
00000154	7C82141D	GetExitCodeThread
00000155	7C865BA7	GetExpandedNameA
00000156	7C865C54	GetExpandedNameW
00000157	7C8115CC	GetFileAttributesA
00000158	7C813841	GetFileAttributesExA
00000159	7C811185	GetFileAttributesExW
0000015A	7C80B7DC	GetFileAttributesW
0000015B	7C810CFD	GetFileInformationByHandle
0000015C	7C810B07	GetFileSize
0000015D	7C810A99	GetFileSizeEx
0000015E	7C831C35	GetFileTime
0000015F	7C810EE1	GetFileType
00000160	7C85F43C	GetFirmwareEnvironmentVariableA
00000161	7C85F325	GetFirmwareEnvironmentVariableW
00000162	7C81398C	GetFullPathNameA
00000163	7C80B8E2	GetFullPathNameW
00000164	7C876862	GetGeoInfoA
00000165	7C879867	GetGeoInfoW
00000166	7C86C663	GetHandleContext
00000167	7C82BDAD	GetHandleInformation
00000168	7C875651	GetLargestConsoleWindowSize
00000169	7C8090BF	GetLastError
0000016A	7C87BA8B	GetLinguistLangSize
0000016B	7C80A864	GetLocalTime
0000016C	7C80D2F2	GetLocaleInfoA
0000016D	7C8115F2	GetLocaleInfoW
0000016E	7C82C2CB	GetLogicalDriveStringsA
0000016F	7C8612D7	GetLogicalDriveStringsW
00000170	7C830B04	GetLogicalDrives
00000171	7C861C97	GetLogicalProcessorInformation
00000172	7C869566	GetLongPathNameA
00000173	7C8133E3	GetLongPathNameW
00000174	7C85FA60	GetMailslotInfo
00000175	7C80B55F	GetModuleFileNameA
00000176	7C80B465	GetModuleFileNameW
00000177	7C80B731	GetModuleHandleA
00000178	7C85FEEE	GetModuleHandleExA
00000179	7C81FCA9	GetModuleHandleExW
0000017A	7C80E4CD	GetModuleHandleW
0000017B	7C860BF3	GetNamedPipeHandleStateA
0000017C	7C86098D	GetNamedPipeHandleStateW
0000017D	7C860792	GetNamedPipeInfo
0000017E	7C83795D	GetNativeSystemInfo
0000017F	7C867F23	GetNextVDMCommand
00000180	7C81800D	GetNlsSectionName
00000181	7C860ECC	GetNumaAvailableMemory
00000182	7C860F12	GetNumaAvailableMemoryNode
00000183	7C860D49	GetNumaHighestNodeNumber
00000184	7C860E21	GetNumaNodeProcessorMask
00000185	7C860E86	GetNumaProcessorMap
00000186	7C860D94	GetNumaProcessorNode
00000187	7C82EC3C	GetNumberFormatA
00000188	7C8344D4	GetNumberFormatW
00000189	7C875521	GetNumberOfConsoleFonts
0000018A	7C87558D	GetNumberOfConsoleInputEvents
0000018B	7C874701	GetNumberOfConsoleMouseButtons
0000018C	7C812837	GetOEMCP
0000018D	7C8315B4	GetOverlappedResult
0000018E	7C861D97	GetPriorityClass
0000018F	7C83644C	GetPrivateProfileIntA
00000190	7C832748	GetPrivateProfileIntW
00000191	7C835F39	GetPrivateProfileSectionA
00000192	7C832DBF	GetPrivateProfileSectionNamesA
00000193	7C85CA12	GetPrivateProfileSectionNamesW
00000194	7C81EDA5	GetPrivateProfileSectionW
00000195	7C832B6E	GetPrivateProfileStringA
00000196	7C80F9ED	GetPrivateProfileStringW
00000197	7C85CA33	GetPrivateProfileStructA
00000198	7C85CB9D	GetPrivateProfileStructW
00000199	7C80AE30	GetProcAddress
0000019A	7C82174D	GetProcessAffinityMask
0000019B	7C8621AD	GetProcessDEPPolicy
0000019C	7C86210A	GetProcessHandleCount
0000019D	7C80AC51	GetProcessHeap
0000019E	7C85F8E3	GetProcessHeaps
0000019F	7C861B7D	GetProcessId
000001A0	7C8620D9	GetProcessIoCounters
000001A1	7C86209F	GetProcessPriorityBoost
000001A2	7C861DFD	GetProcessShutdownParameters
000001A3	7C8352F1	GetProcessTimes
000001A4	7C812CB3	GetProcessVersion
000001A5	7C861FEC	GetProcessWorkingSetSize
000001A6	7C8364C1	GetProfileIntA
000001A7	7C82F88A	GetProfileIntW
000001A8	7C85CFDF	GetProfileSectionA
000001A9	7C85D018	GetProfileSectionW
000001AA	7C82147D	GetProfileStringA
000001AB	7C8213E0	GetProfileStringW
000001AC	7C80A7AD	GetQueuedCompletionStatus
000001AD	7C835BC8	GetShortPathNameA
000001AE	7C81F256	GetShortPathNameW
000001AF	7C801EF2	GetStartupInfoA
000001B0	7C801E54	GetStartupInfoW
000001B1	7C812FC9	GetStdHandle
000001B2	7C838A24	GetStringTypeA
000001B3	7C8770EF	GetStringTypeExA
000001B4	7C80C07F	GetStringTypeExW
000001B5	7C80A520	GetStringTypeW
000001B6	7C861C60	GetSystemDEPPolicy
000001B7	7C80BFCD	GetSystemDefaultLCID
000001B8	7C812842	GetSystemDefaultLangID
000001B9	7C8130C8	GetSystemDefaultUILanguage
000001BA	7C814F7A	GetSystemDirectoryA
000001BB	7C831DD3	GetSystemDirectoryW
000001BC	7C812DE6	GetSystemInfo
000001BD	7C835358	GetSystemPowerStatus
000001BE	7C862200	GetSystemRegistryQuota
000001BF	7C80176F	GetSystemTime
000001C0	7C82D367	GetSystemTimeAdjustment
000001C1	7C8017E9	GetSystemTimeAsFileTime
000001C2	7C861EA6	GetSystemTimes
000001C3	7C8212D9	GetSystemWindowsDirectoryA
000001C4	7C80ADB9	GetSystemWindowsDirectoryW
000001C5	7C821454	GetSystemWow64DirectoryA
000001C6	7C821454	GetSystemWow64DirectoryW
000001C7	7C86C1A2	GetTapeParameters
000001C8	7C86C06C	GetTapePosition
000001C9	7C86C23F	GetTapeStatus
000001CA	7C861807	GetTempFileNameA
000001CB	7C8359CF	GetTempFileNameW
000001CC	7C835DE2	GetTempPathA
000001CD	7C830779	GetTempPathW
000001CE	7C839725	GetThreadContext
000001CF	7C863D11	GetThreadIOPendingFlag
000001D0	7C80A4A5	GetThreadLocale
000001D1	7C80A823	GetThreadPriority
000001D2	7C863A6F	GetThreadPriorityBoost
000001D3	7C85B0F0	GetThreadSelectorEntry
000001D4	7C863CA4	GetThreadTimes
000001D5	7C80932E	GetTickCount
000001D6	7C836345	GetTimeFormatA
000001D7	7C833FEB	GetTimeFormatW
000001D8	7C8350D7	GetTimeZoneInformation
000001D9	7C809FA0	GetUserDefaultLCID
000001DA	7C80BFF4	GetUserDefaultLangID
000001DB	7C813100	GetUserDefaultUILanguage
000001DC	7C8379A6	GetUserGeoID
000001DD	7C868829	GetVDMCurrentDirectories
000001DE	7C81126A	GetVersion
000001DF	7C812B6E	GetVersionExA
000001E0	7C80AEF5	GetVersionExW
000001E1	7C821B8D	GetVolumeInformationA
000001E2	7C80FA75	GetVolumeInformationW
000001E3	7C86AF41	GetVolumeNameForVolumeMountPointA
000001E4	7C81FB70	GetVolumeNameForVolumeMountPointW
000001E5	7C82E87B	GetVolumePathNameA
000001E6	7C82E5E5	GetVolumePathNameW
000001E7	7C86B0E0	GetVolumePathNamesForVolumeNameA
000001E8	7C820CFC	GetVolumePathNamesForVolumeNameW
000001E9	7C82134B	GetWindowsDirectoryA
000001EA	7C80AE0B	GetWindowsDirectoryW
000001EB	7C85F6D2	GetWriteWatch
000001EC	7C8360C1	GlobalAddAtomA
000001ED	7C8100FC	GlobalAddAtomW
000001EE	7C80FDBD	GlobalAlloc
000001EF	7C85F578	GlobalCompact
000001F0	7C830BAB	GlobalDeleteAtom
000001F1	7C8360DB	GlobalFindAtomA
000001F2	7C834EAF	GlobalFindAtomW
000001F3	7C85F58E	GlobalFix
000001F4	7C83678A	GlobalFlags
000001F5	7C80FCBF	GlobalFree
000001F6	7C85C193	GlobalGetAtomNameA
000001F7	7C82C3B6	GlobalGetAtomNameW
000001F8	7C834CD1	GlobalHandle
000001F9	7C80FFA9	GlobalLock
000001FA	7C8310E2	GlobalMemoryStatus
000001FB	7C81F97A	GlobalMemoryStatusEx
000001FC	7C812449	GlobalReAlloc
000001FD	7C834DB9	GlobalSize
000001FE	7C85F5D2	GlobalUnWire
000001FF	7C85F5A8	GlobalUnfix
00000200	7C80FF12	GlobalUnlock
00000201	7C85F5C2	GlobalWire
00000202	7C864AB6	Heap32First
00000203	7C864971	Heap32ListFirst
00000204	7C864A1F	Heap32ListNext
00000205	7C864BD0	Heap32Next
00000206	7C8090DA	HeapAlloc
00000207	7C836136	HeapCompact
00000208	7C812C46	HeapCreate
00000209	7C85F7D1	HeapCreateTagsW
0000020A	7C810F88	HeapDestroy
0000020B	7C85F7A0	HeapExtend
0000020C	7C8090F0	HeapFree
0000020D	7C85F8F4	HeapLock
0000020E	7C85FA2D	HeapQueryInformation
0000020F	7C85F7E2	HeapQueryTagW
00000210	7C809102	HeapReAlloc
00000211	7C839481	HeapSetInformation
00000212	7C80911A	HeapSize
00000213	7C85F7F3	HeapSummary
00000214	7C85F90E	HeapUnlock
00000215	7C85F84F	HeapUsage
00000216	7C85F8C3	HeapValidate
00000217	7C85F928	HeapWalk
00000218	7C82AF77	InitAtomTable
00000219	7C809F81	InitializeCriticalSection
0000021A	7C80B8B9	InitializeCriticalSectionAndSpinCount
0000021B	7C80912C	InitializeSListHead
0000021C	7C809832	InterlockedCompareExchange
0000021D	7C80980A	InterlockedDecrement
0000021E	7C80981E	InterlockedExchange
0000021F	7C809846	InterlockedExchangeAdd
00000220	7C809149	InterlockedFlushSList
00000221	7C8097F6	InterlockedIncrement
00000222	7C809168	InterlockedPopEntrySList
00000223	7C80918A	InterlockedPushEntrySList
00000224	7C874235	InvalidateConsoleDIBits
00000225	7C80BD5F	IsBadCodePtr
00000226	7C835957	IsBadHugeReadPtr
00000227	7C80C02D	IsBadHugeWritePtr
00000228	7C809E91	IsBadReadPtr
00000229	7C832273	IsBadStringPtrA
0000022A	7C80A66C	IsBadStringPtrW
0000022B	7C809F09	IsBadWritePtr
0000022C	7C80B86C	IsDBCSLeadByte
0000022D	7C87B4EE	IsDBCSLeadByteEx
0000022E	7C813123	IsDebuggerPresent
0000022F	7C86C304	IsProcessInJob
00000230	7C80AEBA	IsProcessorFeaturePresent
00000231	7C861A68	IsSystemResumeAutomatic
00000232	7C81115B	IsValidCodePage
00000233	7C87740F	IsValidLanguageGroup
00000234	7C81C1AB	IsValidLocale
00000235	7C87751B	IsValidUILanguage
00000236	7C815229	IsWow64Process
00000237	7C838E00	LCMapStringA
00000238	7C80CD38	LCMapStringW
00000239	7C86649E	LZClose
0000023A	7C866427	LZCloseFile
0000023B	7C859754	LZCopy
0000023C	7C865F5D	LZCreateFileW
0000023D	7C8806F8	LZDone
0000023E	7C865E02	LZInit
0000023F	7C866030	LZOpenFileA
00000240	7C8660F7	LZOpenFileW
00000241	7C866219	LZRead
00000242	7C86618E	LZSeek
00000243	7C88012E	LZStart
00000244	7C8091AD	LeaveCriticalSection
00000245	7C801D7B	LoadLibraryA
00000246	7C801D53	LoadLibraryExA
00000247	7C801AF5	LoadLibraryExW
00000248	7C80AEDB	LoadLibraryW
00000249	7C8624BE	LoadModule
0000024A	7C80A045	LoadResource
0000024B	7C809A1D	LocalAlloc
0000024C	7C85F578	LocalCompact
0000024D	7C83553C	LocalFileTimeToFileTime
0000024E	7C855D56	LocalFlags
0000024F	7C8099BF	LocalFree
00000250	7C855E51	LocalHandle
00000251	7C832E35	LocalLock
00000252	7C830917	LocalReAlloc
00000253	7C85F78A	LocalShrink
00000254	7C8325D4	LocalSize
00000255	7C832EC9	LocalUnlock
00000256	7C832379	LockFile
00000257	7C82F559	LockFileEx
00000258	7C80CD27	LockResource
00000259	7C85F676	MapUserPhysicalPages
0000025A	7C85F6A4	MapUserPhysicalPagesScatter
0000025B	7C80B995	MapViewOfFile
0000025C	7C80B926	MapViewOfFileEx
0000025D	7C865240	Module32First
0000025E	7C865187	Module32FirstW
0000025F	7C8653C5	Module32Next
00000260	7C865324	Module32NextW
00000261	7C835EA7	MoveFileA
00000262	7C85E3CB	MoveFileExA
00000263	7C835673	MoveFileExW
00000264	7C821249	MoveFileW
00000265	7C835EC6	MoveFileWithProgressA
00000266	7C81F716	MoveFileWithProgressW
00000267	7C809856	MulDiv
00000268	7C809C88	MultiByteToWideChar
00000269	7C814FEC	NlsConvertIntegerToString
0000026A	7C835831	NlsGetCacheUpdateCount
0000026B	7C8773E9	NlsResetProcessLocale
0000026C	7C860FDA	NumaVirtualQueryNode
0000026D	7C811071	OpenConsoleW
0000026E	7C82AD80	OpenDataFile
0000026F	7C81329C	OpenEventA
00000270	7C8131D0	OpenEventW
00000271	7C82196A	OpenFile
00000272	7C80BC06	OpenFileMappingA
00000273	7C80BB6A	OpenFileMappingW
00000274	7C86C3D8	OpenJobObjectA
00000275	7C86C260	OpenJobObjectW
00000276	7C80EAAB	OpenMutexA
00000277	7C80EA25	OpenMutexW
00000278	7C8309D1	OpenProcess
00000279	7C833337	OpenProfileUserMapping
0000027A	7C82CA3F	OpenSemaphoreA
0000027B	7C82E307	OpenSemaphoreW
0000027C	7C82FBF0	OpenThread
