Export, ntdll.dll
Ordinal	Address	Name
00000081	7C91D0E0	NtCreateMailslotFile
00000082	7C91D0F0	NtCreateMutant
00000083	7C91D100	NtCreateNamedPipeFile
00000084	7C91D110	NtCreatePagingFile
00000085	7C91D120	NtCreatePort
00000086	7C91D130	NtCreateProcess
00000087	7C91D140	NtCreateProcessEx
00000088	7C91D150	NtCreateProfile
00000089	7C91D160	NtCreateSection
0000008A	7C91D170	NtCreateSemaphore
0000008B	7C91D180	NtCreateSymbolicLinkObject
0000008C	7C91D190	NtCreateThread
0000008D	7C91D1A0	NtCreateTimer
0000008E	7C91D1B0	NtCreateToken
0000008F	7C91D1C0	NtCreateWaitablePort
00000090	7C91121E	NtCurrentTeb
00000091	7C91D1D0	NtDebugActiveProcess
00000092	7C91D1E0	NtDebugContinue
00000093	7C91D1F0	NtDelayExecution
00000094	7C91D200	NtDeleteAtom
00000095	7C91D210	NtDeleteBootEntry
00000096	7C91D220	NtDeleteFile
00000097	7C91D230	NtDeleteKey
00000098	7C91D240	NtDeleteObjectAuditAlarm
00000099	7C91D250	NtDeleteValueKey
0000009A	7C91D260	NtDeviceIoControlFile
0000009B	7C91D270	NtDisplayString
0000009C	7C91D280	NtDuplicateObject
0000009D	7C91D290	NtDuplicateToken
0000009E	7C91D2A0	NtEnumerateBootEntries
0000009F	7C91D2B0	NtEnumerateKey
000000A0	7C91D2C0	NtEnumerateSystemEnvironmentValuesEx
000000A1	7C91D2D0	NtEnumerateValueKey
000000A2	7C91D2E0	NtExtendSection
000000A3	7C91D2F0	NtFilterToken
000000A4	7C91D300	NtFindAtom
000000A5	7C91D310	NtFlushBuffersFile
000000A6	7C91D320	NtFlushInstructionCache
000000A7	7C91D330	NtFlushKey
000000A8	7C91D340	NtFlushVirtualMemory
000000A9	7C91D350	NtFlushWriteBuffer
000000AA	7C91D360	NtFreeUserPhysicalPages
000000AB	7C91D370	NtFreeVirtualMemory
000000AC	7C91D380	NtFsControlFile
000000AD	7C91D390	NtGetContextThread
000000AE	7C91D3A0	NtGetDevicePowerState
000000AF	7C91D3B0	NtGetPlugPlayEvent
000000B0	7C91D3C0	NtGetWriteWatch
000000B1	7C91D3D0	NtImpersonateAnonymousToken
000000B2	7C91D3E0	NtImpersonateClientOfPort
000000B3	7C91D3F0	NtImpersonateThread
000000B4	7C91D400	NtInitializeRegistry
000000B5	7C91D410	NtInitiatePowerAction
000000B6	7C91D420	NtIsProcessInJob
000000B7	7C91D430	NtIsSystemResumeAutomatic
000000B8	7C91D440	NtListenPort
000000B9	7C91D450	NtLoadDriver
000000BB	7C91D460	NtLoadKey
000000BA	7C91D470	NtLoadKey2
000000BC	7C91D480	NtLockFile
000000BD	7C91D490	NtLockProductActivationKeys
000000BE	7C91D4A0	NtLockRegistryKey
000000BF	7C91D4B0	NtLockVirtualMemory
000000C0	7C91D4C0	NtMakePermanentObject
000000C1	7C91D4D0	NtMakeTemporaryObject
000000C2	7C91D4E0	NtMapUserPhysicalPages
000000C3	7C91D4F0	NtMapUserPhysicalPagesScatter
000000C4	7C91D500	NtMapViewOfSection
000000C5	7C91D510	NtModifyBootEntry
000000C6	7C91D520	NtNotifyChangeDirectoryFile
000000C7	7C91D530	NtNotifyChangeKey
000000C8	7C91D540	NtNotifyChangeMultipleKeys
000000C9	7C91D550	NtOpenDirectoryObject
000000CA	7C91D560	NtOpenEvent
000000CB	7C91D570	NtOpenEventPair
000000CC	7C91D580	NtOpenFile
000000CD	7C91D590	NtOpenIoCompletion
000000CE	7C91D5A0	NtOpenJobObject
000000CF	7C91D5B0	NtOpenKey
000000D0	7C91DFC0	NtOpenKeyedEvent
000000D1	7C91D5C0	NtOpenMutant
000000D2	7C91D5D0	NtOpenObjectAuditAlarm
000000D3	7C91D5E0	NtOpenProcess
000000D4	7C91D5F0	NtOpenProcessToken
000000D5	7C91D600	NtOpenProcessTokenEx
000000D6	7C91D610	NtOpenSection
000000D7	7C91D620	NtOpenSemaphore
000000D8	7C91D630	NtOpenSymbolicLinkObject
000000D9	7C91D640	NtOpenThread
000000DA	7C91D650	NtOpenThreadToken
000000DB	7C91D660	NtOpenThreadTokenEx
000000DC	7C91D670	NtOpenTimer
000000DD	7C91D680	NtPlugPlayControl
000000DE	7C91D690	NtPowerInformation
000000DF	7C91D6A0	NtPrivilegeCheck
000000E0	7C91D6B0	NtPrivilegeObjectAuditAlarm
000000E1	7C91D6C0	NtPrivilegedServiceAuditAlarm
000000E2	7C91D6D0	NtProtectVirtualMemory
000000E3	7C91D6E0	NtPulseEvent
000000E4	7C91D6F0	NtQueryAttributesFile
000000E5	7C91D700	NtQueryBootEntryOrder
000000E6	7C91D710	NtQueryBootOptions
000000E7	7C91D720	NtQueryDebugFilterState
000000E8	7C91D730	NtQueryDefaultLocale
000000E9	7C91D740	NtQueryDefaultUILanguage
000000EA	7C91D750	NtQueryDirectoryFile
000000EB	7C91D760	NtQueryDirectoryObject
000000EC	7C91D770	NtQueryEaFile
000000ED	7C91D780	NtQueryEvent
000000EE	7C91D790	NtQueryFullAttributesFile
000000EF	7C91D7A0	NtQueryInformationAtom
000000F0	7C91D7B0	NtQueryInformationFile
000000F1	7C91D7C0	NtQueryInformationJobObject
000000F2	7C91D7D0	NtQueryInformationPort
000000F3	7C91D7E0	NtQueryInformationProcess
000000F4	7C91D7F0	NtQueryInformationThread
000000F5	7C91D800	NtQueryInformationToken
000000F6	7C91D810	NtQueryInstallUILanguage
000000F7	7C91D820	NtQueryIntervalProfile
000000F8	7C91D830	NtQueryIoCompletion
000000F9	7C91D840	NtQueryKey
000000FA	7C91D850	NtQueryMultipleValueKey
000000FB	7C91D860	NtQueryMutant
000000FC	7C91D870	NtQueryObject
000000FD	7C91D880	NtQueryOpenSubKeys
000000FE	7C91D890	NtQueryPerformanceCounter
000000FF	7C91DFF0	NtQueryPortInformationProcess
00000100	7C91D8A0	NtQueryQuotaInformationFile
00000101	7C91D8B0	NtQuerySection
00000102	7C91D8C0	NtQuerySecurityObject
00000103	7C91D8D0	NtQuerySemaphore
00000104	7C91D8E0	NtQuerySymbolicLinkObject
00000105	7C91D8F0	NtQuerySystemEnvironmentValue
00000106	7C91D900	NtQuerySystemEnvironmentValueEx
00000107	7C91D910	NtQuerySystemInformation
00000108	7C91D920	NtQuerySystemTime
00000109	7C91D930	NtQueryTimer
0000010A	7C91D940	NtQueryTimerResolution
0000010B	7C91D950	NtQueryValueKey
0000010C	7C91D960	NtQueryVirtualMemory
0000010D	7C91D970	NtQueryVolumeInformationFile
0000010E	7C91D980	NtQueueApcThread
0000010F	7C91D990	NtRaiseException
00000110	7C91D9A0	NtRaiseHardError
00000111	7C91D9B0	NtReadFile
00000112	7C91D9C0	NtReadFileScatter
00000113	7C91D9D0	NtReadRequestData
00000114	7C91D9E0	NtReadVirtualMemory
00000115	7C91D9F0	NtRegisterThreadTerminatePort
00000116	7C91DFD0	NtReleaseKeyedEvent
00000117	7C91DA00	NtReleaseMutant
00000118	7C91DA10	NtReleaseSemaphore
00000119	7C91DA20	NtRemoveIoCompletion
0000011A	7C91DA30	NtRemoveProcessDebug
0000011B	7C91DA40	NtRenameKey
0000011C	7C91DA50	NtReplaceKey
0000011D	7C91DA60	NtReplyPort
0000011E	7C91DA70	NtReplyWaitReceivePort
0000011F	7C91DA80	NtReplyWaitReceivePortEx
00000120	7C91DA90	NtReplyWaitReplyPort
00000121	7C91DAA0	NtRequestDeviceWakeup
00000122	7C91DAB0	NtRequestPort
00000123	7C91DAC0	NtRequestWaitReplyPort
00000124	7C91DAD0	NtRequestWakeupLatency
00000125	7C91DAE0	NtResetEvent
00000126	7C91DAF0	NtResetWriteWatch
00000127	7C91DB00	NtRestoreKey
00000128	7C91DB10	NtResumeProcess
00000129	7C91DB20	NtResumeThread
0000012A	7C91DB30	NtSaveKey
0000012B	7C91DB40	NtSaveKeyEx
0000012C	7C91DB50	NtSaveMergedKeys
0000012D	7C91DB60	NtSecureConnectPort
0000012E	7C91DB70	NtSetBootEntryOrder
0000012F	7C91DB80	NtSetBootOptions
00000130	7C91DB90	NtSetContextThread
00000131	7C91DBA0	NtSetDebugFilterState
00000132	7C91DBB0	NtSetDefaultHardErrorPort
00000133	7C91DBC0	NtSetDefaultLocale
00000134	7C91DBD0	NtSetDefaultUILanguage
00000135	7C91DBE0	NtSetEaFile
00000136	7C91DBF0	NtSetEvent
00000137	7C91DC00	NtSetEventBoostPriority
00000138	7C91DC10	NtSetHighEventPair
00000139	7C91DC20	NtSetHighWaitLowEventPair
0000013A	7C91DC30	NtSetInformationDebugObject
0000013B	7C91DC40	NtSetInformationFile
0000013C	7C91DC50	NtSetInformationJobObject
0000013D	7C91DC60	NtSetInformationKey
0000013E	7C91DC70	NtSetInformationObject
0000013F	7C91DC80	NtSetInformationProcess
00000140	7C91DC90	NtSetInformationThread
00000141	7C91DCA0	NtSetInformationToken
00000142	7C91DCB0	NtSetIntervalProfile
00000143	7C91DCC0	NtSetIoCompletion
00000144	7C91DCD0	NtSetLdtEntries
00000145	7C91DCE0	NtSetLowEventPair
00000146	7C91DCF0	NtSetLowWaitHighEventPair
00000147	7C91DD00	NtSetQuotaInformationFile
00000148	7C91DD10	NtSetSecurityObject
00000149	7C91DD20	NtSetSystemEnvironmentValue
0000014A	7C91DD30	NtSetSystemEnvironmentValueEx
0000014B	7C91DD40	NtSetSystemInformation
0000014C	7C91DD50	NtSetSystemPowerState
0000014D	7C91DD60	NtSetSystemTime
0000014E	7C91DD70	NtSetThreadExecutionState
0000014F	7C91DD80	NtSetTimer
00000150	7C91DD90	NtSetTimerResolution
00000151	7C91DDA0	NtSetUuidSeed
00000152	7C91DDB0	NtSetValueKey
00000153	7C91DDC0	NtSetVolumeInformationFile
00000154	7C91DDD0	NtShutdownSystem
00000155	7C91DDE0	NtSignalAndWaitForSingleObject
00000156	7C91DDF0	NtStartProfile
00000157	7C91DE00	NtStopProfile
00000158	7C91DE10	NtSuspendProcess
00000159	7C91DE20	NtSuspendThread
0000015A	7C91DE30	NtSystemDebugControl
0000015B	7C91DE40	NtTerminateJobObject
0000015C	7C91DE50	NtTerminateProcess
0000015D	7C91DE60	NtTerminateThread
0000015E	7C91DE70	NtTestAlert
0000015F	7C91DE80	NtTraceEvent
00000160	7C91DE90	NtTranslateFilePath
00000161	7C91DEA0	NtUnloadDriver
00000162	7C91DEB0	NtUnloadKey
00000163	7C91DEC0	NtUnloadKeyEx
00000164	7C91DED0	NtUnlockFile
00000165	7C91DEE0	NtUnlockVirtualMemory
00000166	7C91DEF0	NtUnmapViewOfSection
00000167	7C91DF00	NtVdmControl
00000168	7C91DF10	NtWaitForDebugEvent
00000169	7C91DFE0	NtWaitForKeyedEvent
0000016A	7C91DF20	NtWaitForMultipleObjects
0000016B	7C91DF30	NtWaitForSingleObject
0000016C	7C91DF40	NtWaitHighEventPair
0000016D	7C91DF50	NtWaitLowEventPair
0000016E	7C91DF60	NtWriteFile
0000016F	7C91DF70	NtWriteFileGather
00000170	7C91DF80	NtWriteRequestData
00000171	7C91DF90	NtWriteVirtualMemory
00000172	7C91DFA0	NtYieldExecution
00000173	7C96A669	PfxFindPrefix
00000174	7C96A321	PfxInitialize
00000175	7C96A586	PfxInsertPrefix
00000176	7C96A33F	PfxRemovePrefix
00000001	7C967EFB	PropertyLengthAsVariant
00000177	7C93B183	RtlAbortRXact
00000178	7C9399F9	RtlAbsoluteToSelfRelativeSD
00000179	7C9203ED	RtlAcquirePebLock
0000017A	7C93A076	RtlAcquireResourceExclusive
0000017B	7C939F9F	RtlAcquireResourceShared
0000017C	7C9277E3	RtlActivateActivationContext
0000017D	7C92765D	RtlActivateActivationContextEx
0000017E	7C911198	RtlActivateActivationContextUnsafeFast
0000017F	7C92881B	RtlAddAccessAllowedAce
00000180	7C939A29	RtlAddAccessAllowedAceEx
00000181	7C96AA73	RtlAddAccessAllowedObjectAce
00000182	7C93DBBB	RtlAddAccessDeniedAce
00000183	7C96AA17	RtlAddAccessDeniedAceEx
00000184	7C96AAC0	RtlAddAccessDeniedObjectAce
00000185	7C93B550	RtlAddAce
00000186	7C93E88D	RtlAddActionToRXact
00000187	7C9446FA	RtlAddAtomToAtomTable
00000188	7C93E62E	RtlAddAttributeActionToRXact
00000189	7C93FFFD	RtlAddAuditAccessAce
0000018A	7C96AA3B	RtlAddAuditAccessAceEx
0000018B	7C96AB0E	RtlAddAuditAccessObjectAce
0000018C	7C96A7D3	RtlAddCompoundAce
0000018D	7C96BA66	RtlAddRange
0000018E	7C91FBB2	RtlAddRefActivationContext
0000018F	7C930581	RtlAddRefMemoryStream
00000190	7C946BFA	RtlAddVectoredExceptionHandler
00000191	7C922885	RtlAddressInSectionTable
00000192	7C939A4D	RtlAdjustPrivilege
00000193	7C92886B	RtlAllocateAndInitializeSid
00000194	7C929374	RtlAllocateHandle
00000195	7C9200A4	RtlAllocateHeap
00000196	7C928179	RtlAnsiCharToUnicodeChar
00000197	7C96D590	RtlAnsiStringToUnicodeSize
00000198	7C91EB1B	RtlAnsiStringToUnicodeString
00000199	7C96D8FA	RtlAppendAsciizToString
0000019A	7C92D4BD	RtlAppendPathElement
0000019B	7C96D955	RtlAppendStringToString
0000019C	7C924F8F	RtlAppendUnicodeStringToString
0000019D	7C924F1A	RtlAppendUnicodeToString
0000019E	7C9648B5	RtlApplicationVerifierStop
0000019F	7C93E809	RtlApplyRXact
000001A0	7C93EDC0	RtlApplyRXactNoFlush
000001A1	7C93A02B	RtlAreAllAccessesGranted
000001A2	7C9480F4	RtlAreAnyAccessesGranted
000001A3	7C96DF7F	RtlAreBitsClear
000001A4	7C9366E7	RtlAreBitsSet
000001A6	7C96E561	RtlAssert
000001A5	7C96E353	RtlAssert2
000001A7	7C96E7A9	RtlCancelTimer
000001A8	7C91331A	RtlCaptureContext
000001A9	7C96EA69	RtlCaptureStackBackTrace
000001AA	7C96E969	RtlCaptureStackContext
000001AB	7C943B90	RtlCharToInteger
000001AC	7C923A93	RtlCheckForOrphanedCriticalSections
000001AD	7C940197	RtlCheckProcessParameters
000001AE	7C93FA83	RtlCheckRegistryKey
000001AF	7C93C19B	RtlClearAllBits
000001B0	7C9366A1	RtlClearBits
000001B1	7C9618D0	RtlCloneMemoryStream
000001B2	7C9618D0	RtlCommitMemoryStream
000001B3	7C9461A7	RtlCompactHeap
000001B4	7C912B53	RtlCompareMemory
000001B5	7C912BA3	RtlCompareMemoryUlong
000001B6	7C96D81E	RtlCompareString
000001B7	7C927988	RtlCompareUnicodeString
000001B8	7C970B65	RtlCompressBuffer
000001B9	7C970DA9	RtlComputeCrc32
000001BA	7C96789F	RtlComputeImportTableHash
000001BB	7C9614CB	RtlComputePrivatizedDllName_U
000001BC	7C934E85	RtlConsoleMultiByteToUnicodeN
000001BD	7C93CBE0	RtlConvertExclusiveToShared
000001BE	7C913236	RtlConvertLongToLargeInteger
00000002	7C967E63	RtlConvertPropertyToVariant
000001BF	7C93CB9E	RtlConvertSharedToExclusive
000001C0	7C924C35	RtlConvertSidToUnicodeString
000001C1	7C961E90	RtlConvertToAutoInheritSecurityObject
000001C2	7C9621A2	RtlConvertUiListToApiList
000001C3	7C91323E	RtlConvertUlongToLargeInteger
00000003	7C967DC5	RtlConvertVariantToProperty
000001C4	7C92312C	RtlCopyLuid
000001C5	7C96BE8E	RtlCopyLuidAndAttributesArray
000001C6	7C96185C	RtlCopyMemoryStreamTo
000001C7	7C96184F	RtlCopyOutOfProcessMemoryStreamTo
000001C8	7C96B27D	RtlCopyRangeList
000001C9	7C93C3B4	RtlCopySecurityDescriptor
000001CA	7C92314A	RtlCopySid
000001CB	7C96BDD1	RtlCopySidAndAttributesArray
000001CC	7C93D1AE	RtlCopyString
000001CD	7C924EB9	RtlCopyUnicodeString
000001CE	7C9287C9	RtlCreateAcl
000001CF	7C930AB5	RtlCreateActivationContext
000001D0	7C93EEB9	RtlCreateAndSetSD
000001D1	7C9448EA	RtlCreateAtomTable
000001D2	7C9711E5	RtlCreateBootStatusDataFile
000001D3	7C93CA69	RtlCreateEnvironment
000001D4	7C935C62	RtlCreateHeap
000001D5	7C932E79	RtlCreateProcessParameters
000001D6	7C962740	RtlCreateQueryDebugBuffer
000001D7	7C96EFB8	RtlCreateRegistryKey
000001D8	7C928631	RtlCreateSecurityDescriptor
000001D9	7C9719B1	RtlCreateSystemVolumeInformationFolder
000001DA	7C932234	RtlCreateTagHeap
000001DB	7C93CD30	RtlCreateTimer
000001DC	7C93DAD3	RtlCreateTimerQueue
000001DD	7C923412	RtlCreateUnicodeString
000001DE	7C923059	RtlCreateUnicodeStringFromAsciiz
000001DF	7C94057B	RtlCreateUserProcess
000001E0	7C93EE41	RtlCreateUserSecurityObject
000001E1	7C93DF6A	RtlCreateUserThread
000001E2	7C96971E	RtlCustomCPToUnicodeN
000001E3	7C941A4D	RtlCutoverTimeToSystemTime
000001E4	7C932DCB	RtlDeNormalizeProcessParams
000001E5	7C9278BF	RtlDeactivateActivationContext
000001E6	7C9111DD	RtlDeactivateActivationContextUnsafeFast
000001E7	7C96E5C4	RtlDebugPrintTimes
000001E8	7C923405	RtlDecodePointer
000001E9	7C928A78	RtlDecodeSystemPointer
000001EA	7C970BE1	RtlDecompressBuffer
000001EB	7C970C4D	RtlDecompressFragment
000001EC	7C961EA0	RtlDefaultNpAcl
000001ED	7C934CC1	RtlDelete
000001EE	7C948121	RtlDeleteAce
000001EF	7C94404E	RtlDeleteAtomFromAtomTable
000001F0	7C92135A	RtlDeleteCriticalSection
000001F1	7C934C60	RtlDeleteElementGenericTable
000001F2	7C972304	RtlDeleteElementGenericTableAvl
000001F3	7C971D1C	RtlDeleteNoSplay
000001F4	7C96BC2E	RtlDeleteOwnersRanges
000001F5	7C96BAF1	RtlDeleteRange
000001F6	7C940FCC	RtlDeleteRegistryValue
000001F7	7C933CDB	RtlDeleteResource
000001F8	7C93A1C3	RtlDeleteSecurityObject
000001F9	7C943432	RtlDeleteTimer
000001FA	7C96E781	RtlDeleteTimerQueue
000001FB	7C96E679	RtlDeleteTimerQueueEx
000001FC	7C9415AA	RtlDeregisterWait
000001FD	7C941282	RtlDeregisterWaitEx
000001FE	7C96ABA2	RtlDestroyAtomTable
000001FF	7C933942	RtlDestroyEnvironment
00000200	7C933B25	RtlDestroyHandleTable
00000201	7C9364CE	RtlDestroyHeap
00000202	7C932DA4	RtlDestroyProcessParameters
00000203	7C962828	RtlDestroyQueryDebugBuffer
00000204	7C923B6A	RtlDetermineDosPathNameType_U
00000205	7C9236B0	RtlDllShutdownInProgress
00000206	7C940EA3	RtlDnsHostNameToComputerName
00000207	7C9299B8	RtlDoesFileExists_U
00000208	7C92597B	RtlDosApplyFileIsolationRedirection_Ustr
00000209	7C9242D5	RtlDosPathNameToNtPathName_U
0000020A	7C926FD9	RtlDosSearchPath_U
0000020B	7C928BF1	RtlDosSearchPath_Ustr
0000020C	7C96D50E	RtlDowncaseUnicodeChar
0000020D	7C939AFA	RtlDowncaseUnicodeString
0000020E	7C9618F4	RtlDumpResource
0000020F	7C930F1B	RtlDuplicateUnicodeString
00000210	7C96AC79	RtlEmptyAtomTable
00000211	7C9619AD	RtlEnableEarlyCriticalSectionEventCreation
00000212	7C9233DF	RtlEncodePointer
00000213	7C928A78	RtlEncodeSystemPointer
00000214	7C913016	RtlEnlargedIntegerMultiply
00000215	7C91302E	RtlEnlargedUnsignedDivide
00000216	7C913022	RtlEnlargedUnsignedMultiply
00000217	7C911000	RtlEnterCriticalSection
00000218	7C96F951	RtlEnumProcessHeaps
00000219	7C971E25	RtlEnumerateGenericTable
0000021A	7C940034	RtlEnumerateGenericTableAvl
0000021B	7C97238E	RtlEnumerateGenericTableLikeADirectory
0000021C	7C92E2F4	RtlEnumerateGenericTableWithoutSplaying
0000021D	7C940059	RtlEnumerateGenericTableWithoutSplayingAvl
0000021E	7C96D80E	RtlEqualComputerName
0000021F	7C93B436	RtlEqualDomainName
00000220	7C96BE65	RtlEqualLuid
00000221	7C942F64	RtlEqualPrefixSid
00000222	7C92822C	RtlEqualSid
00000223	7C9235B6	RtlEqualString
00000224	7C922E9B	RtlEqualUnicodeString
00000225	7C93EDFE	RtlEraseUnicodeString
00000226	7C97149B	RtlExitUserThread
00000227	7C9246AA	RtlExpandEnvironmentStrings_U
00000228	7C96F691	RtlExtendHeap
00000229	7C91313A	RtlExtendedIntegerMultiply
0000022A	7C91304E	RtlExtendedLargeIntegerDivide
0000022B	7C9130AA	RtlExtendedMagicDivide
0000022C	7C912BD3	RtlFillMemory
0000022D	7C912C43	RtlFillMemoryUlong
0000022E	7C930E1E	RtlFinalReleaseOutOfProcessMemoryStream
0000022F	7C938CEE	RtlFindActivationContextSectionGuid
00000230	7C9254F1	RtlFindActivationContextSectionString
00000231	7C925D41	RtlFindCharInUnicodeString
00000232	7C93633D	RtlFindClearBits
00000233	7C936405	RtlFindClearBitsAndSet
00000234	7C96DC5A	RtlFindClearRuns
00000235	7C96E0FC	RtlFindLastBackwardRunClear
00000236	7C96E277	RtlFindLeastSignificantBit
00000237	7C96DEA1	RtlFindLongestRunClear
00000238	7C944FF9	RtlFindMessage
00000239	7C96E1CC	RtlFindMostSignificantBit
0000023A	7C96E002	RtlFindNextForwardRunClear
0000023B	7C96B3D0	RtlFindRange
0000023C	7C96D9A9	RtlFindSetBits
0000023D	7C96E320	RtlFindSetBitsAndClear
0000023E	7C912AF8	RtlFirstEntrySList
0000023F	7C9286BA	RtlFirstFreeAce
00000240	7C9724BA	RtlFlushSecureMemoryCache
00000241	7C924FF9	RtlFormatCurrentUserKeyPath
00000242	7C9393C4	RtlFormatMessage
00000243	7C920446	RtlFreeAnsiString
00000244	7C92331F	RtlFreeHandle
00000245	7C91FF0D	RtlFreeHeap
00000246	7C93B493	RtlFreeOemString
00000247	7C96B014	RtlFreeRangeList
00000248	7C92883E	RtlFreeSid
